,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
423,1.0,0.08398719821858892,-0.6053963708701268,-0.17822349402360965,0.6243434011909671,-0.19428754662766204,0.023720137745907394,-0.6906757033465716,-0.34899901319930754,-0.7953042927705555,-0.8667470007551925,0.9174685811177345,0.8867455138055368,-1.624815088604091,-1.0568125930627064,0.4887010478469905,-0.5173352466684981,0.42006667032003525,0.7073189328134671,-0.6020184991360267,-0.12488107155743243,0.8499875420593116,-0.20988029608597564,-1.080589161203208,0.23155559590091315,0.7006804422723228,0.13700730010727993,0.09156892329127464,0.41025935656960333,-0.6024118071526108,-0.8255662135937822,0.6702291433870146,0.4324439163555164,-0.42582402146698534,0.3604328064530261,-0.0721729037468465,0.6947201636360837,-1.515088384783716,0.6252724925291318,0.6153201189073845,0.4062980000832002,-0.10593101695097921,0.9673540135239036,-1.0068222540929102,-0.6407870817996463,-0.48644918508869184,-0.7968211668178143,-0.7133769646599037,-0.6740247846927784,0.25927345395537005,-0.7698488222425799,0.5017979558656233,0.8722456951805007,-0.17001094861675228,-1.3070586039676628,0.15700947230553639,-0.05535959152034974,-1.16806241058328,0.23123632026719132,0.9845848913282159,-0.48346264518665827,0.5347057290949581,-1.6623957508422234,2.4433981962802354,1.7421302623632346,-0.17916177802638067,0.1187656396902085,1.5399203567324073,-0.95703983299812,0.766990619644138,0.8328952771847056,-0.34456492731343397,0.7690177030710901,-0.2562829840912499,-0.12134044866119634,0.06939352679686435,-0.5147042682465879,-0.5123789678186801,-0.6105787286457148,0.18353424875581972,0.11785413274160139,0.4338533556372002,1.393620082963316,-0.6541892370853436,-1.3698353611853695,-0.4477731384395791,-0.12525316635489447,-0.598959971703182,-0.9473888728475686,-0.34120553175633067,-0.12670608995805646,-0.024727566182012606,-0.8228789801646339,-0.43744562218089034,-0.02437402737386036,0.5860213203399067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
424,1.0,-0.42762461385536704,-0.8303155618400564,-0.6697638693291585,-0.8878392545529411,-0.21829872280674217,-1.1147450692466914,-0.6875752160724887,-0.3449020770593623,-1.0920991394695,-0.7844220690004045,-1.260769970234424,-0.7207379214415683,-0.5516179613733369,-0.13843987189804693,-0.4228106287059991,-0.8751802340627626,-0.5422996599455692,-1.12276089300506,0.46043432010808216,-0.7991440469311714,-0.21304261663436203,-1.0572411600395106,0.3298688327892079,0.19085932619863885,-1.5308919502105771,-0.3566032059385324,-0.24686064218122677,-1.2332141502834055,-0.656576537926773,-1.1244420894222489,-2.2706280670748384,-0.14672301393779466,-1.0640769676142086,-0.6703250774408901,0.11832269494895034,-0.1877294343161771,-0.7870191938596591,-0.08715470402711775,-0.6804310491401956,-0.5622649213992498,-1.0543748763075775,-0.40067924400917254,-0.7774854530389272,-1.4299002046155271,-1.1685533548109888,-1.8042709505357488,-0.2956283346240531,-0.9580621535314469,-0.5750188706202207,-0.3084739529212212,-0.07933867351347759,-0.49276111600721506,-1.3987208677769207,-0.7188255435521537,-0.46119617192993023,0.8551575527569645,-0.2568616754779659,-0.8653451137884979,-0.5485619324315884,-1.0575488531021529,-1.0381230805289055,-0.7802815365196214,-1.800400562736684,-0.6141869520313843,1.2982711523759927,-1.2213724127414196,-1.2253288690808308,0.551613631483607,-1.92505171971692,0.8648150091452065,0.38581631193940463,-1.4534466068173153,-0.5418950253734692,-0.9645596191169412,-1.0579257926747516,-0.8713601308006024,0.6190494684371923,-1.4473882386642913,-0.6603475292847625,-1.5773615015917146,-0.1650550089880237,0.3497134167454251,-0.8270327190286113,-0.7611096453940609,-1.478686200346797,-0.5297709588195538,-0.5397219417552385,-0.7525639214374077,-0.21111668252151786,0.4184081754715895,-1.5340450264507153,-1.3012415535227284,-0.7388253903829605,-0.7138525287023614,0.5811784283345903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
425,1.0,1.0224951437786447,0.6833097418580755,-0.23754344345030914,1.3771914746193772,0.017213621009393477,0.3649263032941736,0.49912983654209075,0.8237128397647021,0.03713494733852162,-0.2490709745578439,0.08723483051282116,2.5402097231367553,0.5917464512289884,-0.11082525141182113,1.1563641523253467,-0.3133204069920909,0.1412363904977888,0.4749145714182435,-0.7996764546935028,1.1870439072246919,-0.7314789390089755,1.1853469481749088,0.24827570904439175,1.1620218898335741,1.4932666949554871,-0.22723330564204744,0.08968290674542755,1.036609217997381,-0.5569912892767608,0.6683551482111783,0.3359424094451579,0.514299605770202,0.41353575452182245,1.2993836691793816,0.27879136956629647,0.10903340163854071,0.14447635190593605,2.0070825953536215,0.7946935993081331,0.22430223209891859,0.061285971893337884,1.261937307203791,0.3917262746400115,0.04826925038168559,0.17053036422737647,-0.0929598620006667,-0.3813333141163184,0.3620994824943477,0.3887117949326159,0.8527480793356422,0.3290902901497659,0.16562791272902908,0.07243897332091566,1.8754969735965072,1.5012935327040806,-0.14153399078951356,-0.2504249586832695,0.3052725471287864,1.6294528926538048,-0.3226183620786039,0.46080869463374485,-0.331840109080775,1.662060373007305,0.4903967394078891,0.7482485698003685,-0.6462589596715634,-0.343872316008169,0.8860996392379008,1.5610397870861374,1.1614634193972608,1.9643040625721595,-0.06169644822965018,0.6511553532526525,0.22012186103819548,0.45852596768868886,-0.16634043599956333,0.6327819899664948,-0.040592867310275664,0.20116331960751554,0.5117293888940703,1.1593335810748089,0.24285996977101118,0.39538805389719706,-0.23412012431430446,0.47774616765498285,-0.018930940173080574,-0.215225674358311,0.5459774570844241,1.2425814828054296,1.0245072784763667,-0.7786047553649973,-0.6900731039430146,0.39505418624017014,-0.5412313731241182,0.7296032108262058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
426,1.0,1.3210285324646411,0.32876044849361136,0.7408100285596007,1.1071000077636006,1.211240093595681,1.8719147413895993,1.5587813002168045,0.4991395283633077,1.2363036727186398,0.46795163763841924,1.3178825671687884,-0.8011211875578345,0.28531652725601064,0.5969432083093712,0.14075865854287473,2.613467514933504,0.8804606128499898,1.4138149430056692,0.2964864273395125,0.3407464910265274,0.7963876062911226,-1.2698355600799276,-0.5781170981785448,0.8987338689872811,0.7587016829911994,1.1033725335058553,0.293813731412237,-0.45414798694757214,1.1193823010019868,2.434873198138414,0.5954142440269848,0.8143912287141204,0.1591450277750564,1.5501266207457631,-0.1697164041758894,1.6472244440020076,0.5709207467848568,1.5417798127112563,0.6140614241693406,0.8653627937933862,-0.25393298718547286,0.310893675382155,0.09802362804723597,0.7547451792964083,0.16699109341038515,-0.7789412588964635,-0.12220095813312537,-0.6456388288961971,0.2882754913324989,-0.1360403029125946,1.6278237472983483,0.06967278661782501,-0.22387475408571844,0.42201122297599164,1.8019033808392304,1.2404026721574901,-0.08942502673006145,0.8067019655334962,1.1671231251870091,1.9694701638919228,0.20983763023417376,2.348182726799748,0.5882801779520962,1.1455725797786216,1.4799969077973762,1.2519642211155064,0.6420700380098151,1.130255043682862,0.6644065314857026,0.5272747648277042,2.352808260414656,1.3059311298551766,2.3336493568722956,0.17871737378554228,2.2545596412755438,0.39632476681905976,0.817970336684089,0.1536981614514625,2.012918447822108,0.17718479050232053,0.5866348006203306,0.48790217093317656,1.7790811278730392,0.8973985437094529,-0.1330598829318378,1.3481641527277795,1.185815856010019,0.7699588432427255,1.9465719427566148,0.5385341549176608,0.9548811041456698,1.1118049273686534,0.11894526314893918,-0.7132562824127701,0.7476114650998433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
427,1.0,-0.9029761357089713,-0.9092251827019033,-1.2009813392499324,-1.3473127652624655,0.009383291282347779,-1.4424047676407392,-0.44415725049237076,-0.8257519255251828,-1.1480713059152268,-0.8013145977538123,-1.6027670458988057,-1.0384628779427312,-0.2212082181609963,0.014586998663407453,-0.3715470105016865,-1.223797801206648,-1.199992984284252,-0.6589209077007735,-1.3087502308560337,-0.6105665137928724,-0.8308407291566967,-0.7594632642850162,-1.2687334973419475,-1.8970537676135453,-0.8767774802269603,-1.003501045226835,0.23850738429174334,-1.2927870822760454,-0.42323897058208576,-1.1789754431149155,-1.2593441793021116,-1.2022717645159011,-0.45648866739953287,-1.8380332024922073,-0.8099499672063839,-0.07880978428341628,-1.3420083796168123,-1.5171011543884376,-1.9352120842277745,-1.1029432952941278,0.5518378567598068,-1.0416013950419825,-1.161276701676208,-0.5917840373690164,-0.6399537494856476,0.02137902113792237,-2.933145206111778,-0.020507824762894266,-1.0181510072334317,-0.8187139020759665,-0.5848383140009572,-1.3936403864368105,0.2879371715387814,-2.4230414410544587,-1.9252307805679305,-1.3517954674408679,-1.1925320715193108,1.1747532861684102,-1.164429409515174,-1.3667303184712918,-1.2741524813958962,-0.009234533899894535,-1.5693628922000475,-0.9550821140366877,-0.37011241529208655,-0.41675544513010915,0.04762569622755669,-1.3074954126453016,-1.176231557119755,-0.9745319125719748,-1.0837696220730755,-0.10104323632460434,-1.0865202122589248,-1.0705162395452088,-1.2879520401630733,-0.5250439415908443,-0.7026959486603642,-1.2984513400319169,-1.2122679481169594,-0.35445891404073443,-1.4405417838109635,0.06249343921709129,-1.2057310751451507,-0.4746162857942823,-1.285246115863154,-1.5076310865050329,-1.2862441491855618,-0.9623943719661286,-0.8074204683663396,-0.7127709327301964,0.0009787723867970058,-1.2703389986496811,-0.6209403381775165,0.43516976859841233,-1.102018630209614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
428,1.0,1.2803380039821233,1.4148077010723963,2.4902474129968493,1.9132079215378661,1.688590424188856,2.279383022045462,1.9828561089586823,1.4786538729479866,1.3858365853488919,1.5579081699797153,1.3588014699705955,2.205738936538008,0.41449112267378313,0.9002747455695803,0.6993531990998584,1.6894970388318935,0.8907777612976812,1.4988481764618058,1.4250841838277604,0.3232034884453541,2.1258308369965246,1.3792295236040928,-0.5410697383210274,1.18086544436117,0.6463902600944647,0.3567880340638229,1.330229149941732,1.5740149172973348,1.5698693518020994,1.5811908615108548,1.1304779368710105,2.3732070828541696,0.6877005251146104,2.117790731089574,1.2477275530600536,1.3403885710144139,1.880671436052154,1.7471729935895604,2.3741439776446507,1.2151158801130506,1.6440716178106831,1.0624033246634028,0.0420098777157452,-0.15755637144907192,1.332337499646189,1.7096403209890996,2.8748379717865604,-0.4368806684730112,0.3744666045645423,1.5383336380714172,2.86759197212883,0.7918529922634309,1.3202896660423293,1.2066212771829379,1.9065435668144233,1.4403624253706961,0.48689431526582383,0.6114828438929107,2.1407276155284873,1.398278492139735,0.7239994451818431,2.0740388534926217,1.5493300204299152,0.6181982380225627,1.3891054817544555,2.325236941577977,1.1481697278831358,1.4213188810036643,1.588802650285148,1.8084499687763254,0.9778809762690167,0.5448520095389252,1.827246286668987,2.779598622242538,0.9568786431905876,0.9050935843950626,-0.16176298833248454,1.2436072492773633,1.1513123759190738,1.166587500801309,3.104999378793355,1.701478560505188,0.9322143624433658,1.5426254721461985,1.0462528423657935,1.0823900720857147,0.44092019167550806,0.2100837374748545,0.18403850895468823,1.539627220328854,1.7338553982753449,1.0691615158437258,2.7453487192252135,1.668513073359716,1.7937539795347517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
429,1.0,-0.4173463009779682,-0.07852087573116076,-0.424514027841127,-0.12133537294118693,0.4133461226623056,-1.0616573486306125,0.22707109969022438,0.45266714989416906,-0.571251453377487,0.3642147849550968,-0.48200784548798375,-0.5279550741051252,-0.6949806311592336,0.3180377437722334,0.03627918234799971,-0.03991325764805228,0.26337229789516037,-0.4107232614533159,0.6461003112325072,0.6773390451424969,0.0010876755947656711,-0.6397403355522754,0.21785634645777172,-0.1868221528673003,0.1384052236032295,-0.10224853738321339,-0.43091133884079524,-0.28029429773223913,0.8297766106088276,0.9486416530760858,0.5364072053561265,0.4458471521216817,-0.5979983872877193,-0.4965087083332427,-0.8131865355782706,1.345196234181206,0.5951113077622665,-0.42897681614754224,0.9225288997258425,-1.321066213872107,0.48024277107749525,-0.5173985320781135,0.36330204634799895,0.15208529421330508,0.8105949199105388,-0.5866322293866169,-0.6410273964646467,0.14101428933460394,0.7531111924910558,0.5729003601487811,-0.31452835209678975,0.023970940346207222,1.4588713266508344,0.39330426056381906,-1.018810600190436,0.7877112243389953,-1.4178743918021368,0.5348979900485267,0.062001228312475766,-0.1863233961354271,0.5299190811467671,0.24978324313147235,0.3659134307449509,-0.3043329349302793,0.4250922937464818,0.08160474322095464,-0.26898811763449715,-0.32847578670132616,0.5051635643175262,0.2007049997972533,0.2208691731191673,-1.5942399957740245,0.453478445391748,-0.7473846039100298,-0.09626873406561906,0.8980694187115714,-0.48937308748553443,0.6513667920647357,1.3372763488213675,1.434096209083078,0.6314009448287118,-0.892837357246708,-1.2509187808246205,-0.03688349115578329,-1.0363814022543665,-1.0709959488515817,0.3505324449779473,0.16760453965483593,-0.894927780608234,-1.3345091633050394,0.3555226262508801,0.6353469884614156,-0.6566751390012018,-0.3774635823620409,-0.506378924244326,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
430,1.0,0.35121680684178075,1.7658997713849838,0.38327113931608925,0.6347782198354177,1.14181399465395,0.30031172720510313,1.2596338025421814,1.5703234478384216,1.8028337872428208,0.5883058752024518,2.036572320442086,0.16149644910806832,1.4487691738225275,0.04659552955804123,0.8371825615373475,1.6300499472566667,1.0370435582336577,1.8232529679706335,0.7373858047776303,-0.11251693575016247,1.358055023326498,0.7223765859393696,0.15640436835888538,-0.3292480221015329,-0.7996708013203822,0.5582794291379414,-0.037075539909968064,1.0837062544013865,0.20962230757067937,1.1233180964801581,0.6330493066905514,2.065937453845062,0.08494747449195963,1.1522722187650487,-1.4246913523216758,1.0383025331696722,-0.01886951369196769,2.111120567031518,0.7746042935579057,0.38883635488656954,2.3360317107550426,0.32840522628753455,0.1885996812883102,-0.055882709548704994,-0.2325821826824462,0.723077204654192,0.9376592637835659,-0.09263953129475536,1.0003641808765777,-0.995314527200277,0.7769423903277697,1.5647190021806832,-1.0040965351303197,1.3770134464876156,0.28269918863907983,1.5242338547596455,0.6436584813795081,-1.0886355943066737,0.903071906883603,1.4971575323244604,1.175069822989503,0.9457466716250248,1.0438859052106573,0.91632171208742,2.448393683241607,2.5481450706830184,0.5027373311976782,1.3966389548572207,0.5592465983739887,1.8870160800363847,1.0875215007921866,0.8218979352629954,2.1920171162072326,0.9219121167312563,0.3683946738584434,-0.11647628783333792,-0.15047426215729098,0.7729207220611191,-0.44100056318525127,-0.5739791403141782,1.7199960435236372,0.5231614630304042,-0.21165249423453641,0.5674928621333163,1.164430107041991,0.8508089941680356,0.5836638624984272,0.5466660607954835,0.8313632366960344,0.6005429374725925,0.0023786970470033486,0.27298314412500796,1.492914587641397,0.23071013225710849,1.55424070574981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
431,1.0,0.23467708038978197,-0.48695648550145687,0.6001053597435632,0.23431146389807114,-0.18396174193843234,1.0265450456003344,-0.07601231961221638,0.14512847386299352,-0.010877041823203742,0.24897082825195785,0.676153155720262,-0.23575435572797643,-0.4118403674542433,-0.5872595194398695,-0.16472336799596304,0.4574653324322816,0.4042126317835071,1.0328941516548067,-0.06903682363614236,-0.8907079062765973,1.6289502237995162,-1.0331773425959172,0.8497538521623741,-0.997493687608107,0.5913339328121425,0.15946453440709688,0.24274112874168022,0.5758179386496489,0.14130659324119074,-0.2568664155829767,-0.5492845595175898,0.8070983356325078,-0.47595713920520216,1.60872052732697,-0.493676162106093,1.0967114830758504,-0.2523070465054249,0.3582485314312689,-0.3083409760924811,-0.08866291517334926,0.21921307202685253,0.04383752273701004,-0.4435249454551141,0.18154366919311396,0.6007437253211987,-0.7767717270886417,1.5041350629276726,0.1264273837410404,-0.491793055912385,-1.002284804056233,-0.22168931509298812,0.28046667905212064,-0.1543186560153262,-0.46687302942748876,-0.7116397013291758,0.49750695666727085,-0.06075669898388099,0.2979467459324935,-0.28209888536472116,0.5669798251070248,-0.2978562659907197,0.9645660004067189,0.82198236231434,0.44493451141878765,0.7693958815607403,0.23609910365025974,1.1288238106549118,0.1641911811398771,-1.2373061802432426,0.7741875136018872,0.36462201901784164,-0.8067317276038241,0.4473140038827908,0.14503649854888617,-0.6054496678866802,-0.13454308695528117,-0.6354066282838304,-1.2438728296578916,0.3757569922977958,0.7923506330115421,0.616226838882264,0.07913494702403447,-0.05281827844945904,-0.8620613944300901,-0.29195301329570206,-0.6976229470644004,-0.8923988684977553,0.6533327346292774,0.18237307319977455,1.4024744561657723,0.5247173816947329,1.1800212555145622,-0.6281935280596889,0.04137408668275145,-0.05505230761685332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
432,1.0,0.7165613176114072,0.29679069437822264,0.2656540485541108,-0.046381332641179704,0.03370167262470002,-0.1819928247012511,0.3491847894964257,-0.7706298097692331,0.799342242130104,0.12848550765186798,0.20391256394297938,-0.9404072398755443,1.6206726752199143,0.11898210098625052,-1.2715574877489841,-0.1641104189572005,-0.8809091306053676,0.48870844624878346,-1.128857967310875,-1.3120596937925584,-0.06670357681246872,0.08762892897481091,0.15655886834003263,-0.018279975612592737,0.8722141288640475,0.1735771183036032,-0.6016857847213636,0.5071557859635684,-0.5297786177320087,-1.1383794709349981,1.125791832743422,0.13562900584091836,0.8993046104353557,0.7978743995357571,-0.06700474351431938,-0.3142548829316701,0.04415990024886232,0.5891276504658143,-0.5983446944371623,-0.2559011855797413,0.37652415955931745,-0.029867644918783395,0.9336483450400277,1.2198631909194002,0.9591370975532226,-0.20176470124128318,0.03605035488918246,0.662079965708315,-0.009420423668327,1.0502447660020944,1.3068663310058926,-1.6992502965197052,0.499337353255493,0.283762757216861,0.5376354456374015,-0.6697672716738508,1.4284666248264308,1.0329383665752867,0.28637152062273713,0.15399520882449244,-1.1165245896599754,0.3930436319490891,-0.9271003481892268,0.1318808321560197,0.7683781963590272,0.5637071077381887,0.6183304070064308,0.6559694014417063,0.42903815269444723,-0.46872441852227814,-0.843309039863467,0.9266834847592378,-0.27290927870480686,-1.36783350936568,0.2375429755570491,-0.6748403894570651,0.8341989779686731,0.015663381140301413,-0.3384091814413485,0.3150866979412525,-0.5156928694999248,0.5695259095652544,-0.44362754688595124,0.33873517832427363,0.9795208699596861,0.2845835738884475,-0.2331588546612258,0.007773963118395798,1.591914193863928,1.1749865499028325,0.7137724582763861,0.2317525373952727,0.4002368092588019,2.197690581214722,-0.47138380977478356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
